,MONTH,LATITUDE,LONGITUDE,Résidentiel_BUILDING_AREA_TOTAL,Commercial_BUILDING_COUNT,Commercial_STORY_COUNT,Commercial_UNIT_COUNT,Industriel_UNIT_COUNT,Industriel_AGE_AVG,Lieu de culte_AGE_AVG,Construction_STORY_COUNT,Éducation_STORY_COUNT,Éducation_BUILDING_AREA_TOTAL,Loisirs_BUILDING_COUNT,Santé_BUILDING_COUNT,Sécurité publique_AGE_AVG,Restaurant_AGE_AVG,Étudiants_BUILDING_COUNT,Étudiants_STORY_COUNT,Étudiants_LAND_AREA_TOTAL,Étudiants_BUILDING_AREA_TOTAL,FIRE_RISK,YEAR
84780,4,45.49,-73.87,1193264.0,47,60.0,3.0,0.0,9.0,54.6,3.0,14.0,9426.0,2,1,22.0,177.0,0,0.0,0.0,0.0,1,2019
84781,4,45.43,-73.64,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
84782,4,45.44,-73.59,17128727.0,166,209.0,16.0,0.0,53.2,69.58333333333334,1.0,22.0,89441.0,1,9,9.0,59.25,1,2.0,557.0,396.0,1,2019
84783,4,45.61,-73.61,3380185.0,383,321.0,10.0,0.0,49.846153846153854,53.972972972972975,1.0,57.0,210766.0,4,2,37.0,36.285714285714285,1,4.0,5220.0,0.0,1,2019
84784,4,45.59,-73.51,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
84785,5,45.5,-73.61,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,1,2019
84786,5,45.51,-73.69,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
84787,5,45.59,-73.61,3844240.0,499,396.0,4.0,0.0,37.463414634146346,48.66666666666666,3.0,8.0,91940.0,1,3,15.333333333333332,34.0,0,0.0,0.0,0.0,1,2019
84788,5,45.63,-73.6,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
84789,5,45.46,-73.9,3827478.0,192,202.0,3.0,0.0,36.375,48.473684210526315,2.0,45.0,114012.0,10,3,27.0,45.0,0,0.0,0.0,0.0,1,2019
84790,5,45.51,-73.61,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,1,2019
84791,5,45.55,-73.6,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
84792,5,45.64,-73.57,136289.0,117,71.0,1.0,0.0,49.38983050847458,58.33333333333334,0.0,0.0,2307.0,2,0,9.0,9.0,0,0.0,0.0,0.0,1,2019
84793,5,45.45,-73.72,3067388.0,302,277.0,4.0,0.0,48.05357142857143,74.15151515151516,2.0,24.0,86298.0,7,8,102.0,49.333333333333336,0,0.0,0.0,0.0,1,2019
84794,5,45.45,-73.74,1585491.0,300,329.0,1.0,0.0,48.98484848484848,76.7,8.0,7.0,32689.0,9,0,35.0,54.16666666666666,0,0.0,0.0,0.0,1,2019
84795,5,45.49,-73.6,10395704.0,208,187.0,431.0,0.0,32.0,103.72222222222223,2.0,16.0,50482.0,5,4,88.0,82.75,0,0.0,0.0,0.0,1,2019
84796,5,45.53,-73.64,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
84797,5,45.48,-73.62,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,2,2019
84798,5,45.44,-73.67,3067388.0,302,277.0,4.0,0.0,48.05357142857143,74.15151515151516,2.0,24.0,86298.0,7,8,102.0,49.333333333333336,0,0.0,0.0,0.0,1,2019
84799,5,45.61,-73.6,9162729.0,330,271.0,2.0,0.0,43.22330097087379,46.875,0.0,28.0,55043.0,4,7,9.0,37.66666666666667,0,0.0,0.0,0.0,1,2019
84800,5,45.44,-73.62,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
84801,5,45.44,-73.58,17128727.0,166,209.0,16.0,0.0,53.2,69.58333333333334,1.0,22.0,89441.0,1,9,9.0,59.25,1,2.0,557.0,396.0,1,2019
84802,2,45.48,-73.64,11668469.0,46,54.0,3.0,0.0,58.0,59.25,2.0,12.0,49856.0,5,1,37.5,36.0,0,0.0,0.0,0.0,1,2019
84803,2,45.47,-73.55,17128727.0,166,209.0,16.0,0.0,53.2,69.58333333333334,1.0,22.0,89441.0,1,9,9.0,59.25,1,2.0,557.0,396.0,1,2019
84804,2,45.48,-73.63,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,1,2019
84806,1,45.65,-73.58,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
84807,2,45.49,-73.74,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
84808,2,45.54,-73.66,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
84813,3,45.5,-73.76,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
84814,3,45.44,-73.83,1563089.0,223,217.0,13.0,0.0,46.89156626506024,66.9090909090909,2.0,17.0,74324.0,7,2,9.0,49.0,0,0.0,0.0,0.0,1,2019
84815,3,45.54,-73.64,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,2,2019
84816,3,45.55,-73.62,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
84817,3,45.53,-73.66,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
84818,3,45.61,-73.59,9162729.0,330,271.0,2.0,0.0,43.22330097087379,46.875,0.0,28.0,55043.0,4,7,9.0,37.66666666666667,0,0.0,0.0,0.0,1,2019
84819,3,45.5,-73.88,1193264.0,47,60.0,3.0,0.0,9.0,54.6,3.0,14.0,9426.0,2,1,22.0,177.0,0,0.0,0.0,0.0,1,2019
84820,3,45.44,-73.92,463127.0,47,48.0,7.0,0.0,22.333333333333336,92.75,0.0,14.0,195081.0,1,2,33.0,31.0,0,0.0,0.0,0.0,1,2019
84821,3,45.5,-73.87,1193264.0,47,60.0,3.0,0.0,9.0,54.6,3.0,14.0,9426.0,2,1,22.0,177.0,0,0.0,0.0,0.0,1,2019
84822,3,45.53,-73.69,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
84823,4,45.6,-73.61,3844240.0,499,396.0,4.0,0.0,37.463414634146346,48.66666666666666,3.0,8.0,91940.0,1,3,15.333333333333332,34.0,0,0.0,0.0,0.0,1,2019
84824,4,45.53,-73.6,24055665.0,797,911.0,121.0,48.0,80.57894736842105,101.9344262295082,14.0,97.0,271092.0,24,22,112.33333333333331,86.1111111111111,20,55.0,59073.0,69368.0,2,2019
84825,4,45.44,-73.6,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
84826,4,45.46,-73.9,3827478.0,192,202.0,3.0,0.0,36.375,48.473684210526315,2.0,45.0,114012.0,10,3,27.0,45.0,0,0.0,0.0,0.0,1,2019
84827,4,45.56,-73.59,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,2,2019
84828,4,45.46,-73.57,17128727.0,166,209.0,16.0,0.0,53.2,69.58333333333334,1.0,22.0,89441.0,1,9,9.0,59.25,1,2.0,557.0,396.0,2,2019
84829,4,45.44,-73.66,3067388.0,302,277.0,4.0,0.0,48.05357142857143,74.15151515151516,2.0,24.0,86298.0,7,8,102.0,49.333333333333336,0,0.0,0.0,0.0,1,2019
84830,5,45.7,-73.49,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
84831,5,45.45,-73.65,3067388.0,302,277.0,4.0,0.0,48.05357142857143,74.15151515151516,2.0,24.0,86298.0,7,8,102.0,49.333333333333336,0,0.0,0.0,0.0,1,2019
84832,5,45.55,-73.64,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
84833,5,45.69,-73.51,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
84834,4,45.53,-73.64,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
84835,4,45.52,-73.71,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
84836,4,45.49,-73.85,3827478.0,192,202.0,3.0,0.0,36.375,48.473684210526315,2.0,45.0,114012.0,10,3,27.0,45.0,0,0.0,0.0,0.0,1,2019
84837,4,45.46,-73.82,1563089.0,223,217.0,13.0,0.0,46.89156626506024,66.9090909090909,2.0,17.0,74324.0,7,2,9.0,49.0,0,0.0,0.0,0.0,1,2019
84838,4,45.45,-73.72,1585491.0,300,329.0,1.0,0.0,48.98484848484848,76.7,8.0,7.0,32689.0,9,0,35.0,54.16666666666666,0,0.0,0.0,0.0,1,2019
84839,2,45.46,-73.56,17128727.0,166,209.0,16.0,0.0,53.2,69.58333333333334,1.0,22.0,89441.0,1,9,9.0,59.25,1,2.0,557.0,396.0,1,2019
84840,5,45.48,-73.72,1585491.0,300,329.0,1.0,0.0,48.98484848484848,76.7,8.0,7.0,32689.0,9,0,35.0,54.16666666666666,0,0.0,0.0,0.0,1,2019
84843,1,45.46,-73.62,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,1,2019
84844,2,45.56,-73.65,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
84845,2,45.59,-73.59,3844240.0,499,396.0,4.0,0.0,37.463414634146346,48.66666666666666,3.0,8.0,91940.0,1,3,15.333333333333332,34.0,0,0.0,0.0,0.0,1,2019
84846,2,45.61,-73.59,9162729.0,330,271.0,2.0,0.0,43.22330097087379,46.875,0.0,28.0,55043.0,4,7,9.0,37.66666666666667,0,0.0,0.0,0.0,1,2019
84854,1,45.45,-73.89,1469345.0,71,71.0,0.0,0.0,36.63636363636364,49.8,0.0,6.0,10002.0,5,1,26.0,55.5,0,0.0,0.0,0.0,1,2019
84860,1,45.47,-73.78,1585491.0,300,329.0,1.0,0.0,48.98484848484848,76.7,8.0,7.0,32689.0,9,0,35.0,54.16666666666666,0,0.0,0.0,0.0,1,2019
84861,1,45.48,-73.88,1193264.0,47,60.0,3.0,0.0,9.0,54.6,3.0,14.0,9426.0,2,1,22.0,177.0,0,0.0,0.0,0.0,1,2019
84862,1,45.5,-73.67,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
84863,3,45.54,-73.65,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
84864,3,45.45,-73.61,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
84865,4,45.44,-73.58,17128727.0,166,209.0,16.0,0.0,53.2,69.58333333333334,1.0,22.0,89441.0,1,9,9.0,59.25,1,2.0,557.0,396.0,1,2019
84866,4,45.58,-73.56,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,1,2019
84867,4,45.61,-73.56,9162729.0,330,271.0,2.0,0.0,43.22330097087379,46.875,0.0,28.0,55043.0,4,7,9.0,37.66666666666667,0,0.0,0.0,0.0,1,2019
84868,4,45.55,-73.57,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,1,2019
84869,4,45.42,-73.89,1754139.0,46,48.0,1.0,0.0,34.6,65.25,0.0,22.0,36107.0,6,1,26.0,9.0,0,0.0,0.0,0.0,1,2019
84870,4,45.58,-73.65,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
84871,4,45.45,-73.79,1563089.0,223,217.0,13.0,0.0,46.89156626506024,66.9090909090909,2.0,17.0,74324.0,7,2,9.0,49.0,0,0.0,0.0,0.0,1,2019
84872,4,45.42,-73.88,1754139.0,46,48.0,1.0,0.0,34.6,65.25,0.0,22.0,36107.0,6,1,26.0,9.0,0,0.0,0.0,0.0,1,2019
84873,4,45.59,-73.59,3844240.0,499,396.0,4.0,0.0,37.463414634146346,48.66666666666666,3.0,8.0,91940.0,1,3,15.333333333333332,34.0,0,0.0,0.0,0.0,1,2019
84874,5,45.59,-73.56,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
84875,5,45.52,-73.6,3712192.0,66,111.0,1.0,0.0,69.8,92.75,0.0,29.0,162376.0,2,7,34.0,101.33333333333331,0,0.0,0.0,0.0,2,2019
84876,5,45.46,-73.79,1563089.0,223,217.0,13.0,0.0,46.89156626506024,66.9090909090909,2.0,17.0,74324.0,7,2,9.0,49.0,0,0.0,0.0,0.0,1,2019
84877,5,45.46,-73.82,1563089.0,223,217.0,13.0,0.0,46.89156626506024,66.9090909090909,2.0,17.0,74324.0,7,2,9.0,49.0,0,0.0,0.0,0.0,1,2019
84883,1,45.51,-73.64,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,2,2019
84884,1,45.65,-73.51,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
84885,1,45.49,-73.82,3679308.0,102,96.0,0.0,0.0,38.33333333333333,51.774193548387096,0.0,13.0,26689.0,2,0,9.0,31.5,0,0.0,0.0,0.0,1,2019
84890,4,45.51,-73.64,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,2,2019
84891,4,45.51,-73.67,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
84892,4,45.59,-73.54,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
84893,4,45.5,-73.61,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,1,2019
84894,4,45.57,-73.66,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,2,2019
84895,4,45.45,-73.74,1585491.0,300,329.0,1.0,0.0,48.98484848484848,76.7,8.0,7.0,32689.0,9,0,35.0,54.16666666666666,0,0.0,0.0,0.0,1,2019
84896,4,45.51,-73.68,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
84897,4,45.5,-73.73,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
84898,4,45.46,-73.86,3827478.0,192,202.0,3.0,0.0,36.375,48.473684210526315,2.0,45.0,114012.0,10,3,27.0,45.0,0,0.0,0.0,0.0,1,2019
84899,4,45.45,-73.84,1563089.0,223,217.0,13.0,0.0,46.89156626506024,66.9090909090909,2.0,17.0,74324.0,7,2,9.0,49.0,0,0.0,0.0,0.0,1,2019
84900,3,45.67,-73.54,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
84901,5,45.55,-73.55,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,2,2019
84902,5,45.5,-73.88,1193264.0,47,60.0,3.0,0.0,9.0,54.6,3.0,14.0,9426.0,2,1,22.0,177.0,0,0.0,0.0,0.0,1,2019
84903,5,45.58,-73.52,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
84904,2,45.61,-73.58,9162729.0,330,271.0,2.0,0.0,43.22330097087379,46.875,0.0,28.0,55043.0,4,7,9.0,37.66666666666667,0,0.0,0.0,0.0,1,2019
84905,2,45.57,-73.52,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
84906,2,45.51,-73.73,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
84913,1,45.44,-73.72,1585491.0,300,329.0,1.0,0.0,48.98484848484848,76.7,8.0,7.0,32689.0,9,0,35.0,54.16666666666666,0,0.0,0.0,0.0,1,2019
84923,1,45.5,-73.81,3679308.0,102,96.0,0.0,0.0,38.33333333333333,51.774193548387096,0.0,13.0,26689.0,2,0,9.0,31.5,0,0.0,0.0,0.0,1,2019
84924,4,45.49,-73.75,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
84925,4,45.58,-73.57,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,2,2019
84926,4,45.49,-73.77,1585491.0,300,329.0,1.0,0.0,48.98484848484848,76.7,8.0,7.0,32689.0,9,0,35.0,54.16666666666666,0,0.0,0.0,0.0,1,2019
84927,4,45.57,-73.61,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
84928,4,45.65,-73.5,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
84929,3,45.51,-73.53,16480614.0,3128,3420.0,297.0,6.0,73.95121951219512,100.0,25.0,173.0,980787.0,42,28,83.83333333333333,75.56363636363636,13,70.0,48131.0,125131.0,1,2019
84930,3,45.44,-73.87,1754139.0,46,48.0,1.0,0.0,34.6,65.25,0.0,22.0,36107.0,6,1,26.0,9.0,0,0.0,0.0,0.0,1,2019
84931,3,45.52,-73.73,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
84932,5,45.59,-73.57,3844240.0,499,396.0,4.0,0.0,37.463414634146346,48.66666666666666,3.0,8.0,91940.0,1,3,15.333333333333332,34.0,0,0.0,0.0,0.0,1,2019
84933,5,45.5,-73.7,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
84937,1,45.48,-73.81,3679308.0,102,96.0,0.0,0.0,38.33333333333333,51.774193548387096,0.0,13.0,26689.0,2,0,9.0,31.5,0,0.0,0.0,0.0,1,2019
84940,1,45.55,-73.68,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
84941,4,45.5,-73.68,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
84942,4,45.49,-73.73,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
84943,4,45.57,-73.58,3844240.0,499,396.0,4.0,0.0,37.463414634146346,48.66666666666666,3.0,8.0,91940.0,1,3,15.333333333333332,34.0,0,0.0,0.0,0.0,1,2019
84944,4,45.44,-73.86,1754139.0,46,48.0,1.0,0.0,34.6,65.25,0.0,22.0,36107.0,6,1,26.0,9.0,0,0.0,0.0,0.0,1,2019
84945,4,45.52,-73.69,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
84946,4,45.45,-73.81,1563089.0,223,217.0,13.0,0.0,46.89156626506024,66.9090909090909,2.0,17.0,74324.0,7,2,9.0,49.0,0,0.0,0.0,0.0,1,2019
84947,4,45.47,-73.57,17128727.0,166,209.0,16.0,0.0,53.2,69.58333333333334,1.0,22.0,89441.0,1,9,9.0,59.25,1,2.0,557.0,396.0,1,2019
84948,4,45.59,-73.6,3844240.0,499,396.0,4.0,0.0,37.463414634146346,48.66666666666666,3.0,8.0,91940.0,1,3,15.333333333333332,34.0,0,0.0,0.0,0.0,1,2019
84949,2,45.56,-73.61,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
84950,2,45.54,-73.59,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,1,2019
84951,2,45.46,-73.58,13336254.0,412,336.0,47.0,62.0,72.41860465116278,85.09523809523809,5.0,36.0,574850.0,12,2,77.83333333333333,66.66666666666666,10,27.0,23003.0,21952.0,1,2019
84956,1,45.51,-73.9,1193264.0,47,60.0,3.0,0.0,9.0,54.6,3.0,14.0,9426.0,2,1,22.0,177.0,0,0.0,0.0,0.0,1,2019
84957,1,45.44,-73.71,3067388.0,302,277.0,4.0,0.0,48.05357142857143,74.15151515151516,2.0,24.0,86298.0,7,8,102.0,49.333333333333336,0,0.0,0.0,0.0,1,2019
84958,1,45.49,-73.68,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
84959,4,45.49,-73.79,3679308.0,102,96.0,0.0,0.0,38.33333333333333,51.774193548387096,0.0,13.0,26689.0,2,0,9.0,31.5,0,0.0,0.0,0.0,1,2019
84960,4,45.5,-73.75,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
84961,4,45.59,-73.57,3844240.0,499,396.0,4.0,0.0,37.463414634146346,48.66666666666666,3.0,8.0,91940.0,1,3,15.333333333333332,34.0,0,0.0,0.0,0.0,1,2019
84962,2,45.49,-73.6,16480614.0,3128,3420.0,297.0,6.0,73.95121951219512,100.0,25.0,173.0,980787.0,42,28,83.83333333333333,75.56363636363636,13,70.0,48131.0,125131.0,2,2019
84963,2,45.49,-73.78,3679308.0,102,96.0,0.0,0.0,38.33333333333333,51.774193548387096,0.0,13.0,26689.0,2,0,9.0,31.5,0,0.0,0.0,0.0,1,2019
84964,2,45.61,-73.63,3380185.0,383,321.0,10.0,0.0,49.846153846153854,53.972972972972975,1.0,57.0,210766.0,4,2,37.0,36.285714285714285,1,4.0,5220.0,0.0,1,2019
84974,1,45.45,-73.61,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
84975,1,45.42,-73.65,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
84976,1,45.47,-73.85,3679308.0,102,96.0,0.0,0.0,38.33333333333333,51.774193548387096,0.0,13.0,26689.0,2,0,9.0,31.5,0,0.0,0.0,0.0,1,2019
84977,1,45.49,-73.78,3679308.0,102,96.0,0.0,0.0,38.33333333333333,51.774193548387096,0.0,13.0,26689.0,2,0,9.0,31.5,0,0.0,0.0,0.0,1,2019
84978,3,45.42,-73.91,1754139.0,46,48.0,1.0,0.0,34.6,65.25,0.0,22.0,36107.0,6,1,26.0,9.0,0,0.0,0.0,0.0,1,2019
84979,3,45.52,-73.62,3712192.0,66,111.0,1.0,0.0,69.8,92.75,0.0,29.0,162376.0,2,7,34.0,101.33333333333331,0,0.0,0.0,0.0,2,2019
84980,4,45.44,-73.77,1585491.0,300,329.0,1.0,0.0,48.98484848484848,76.7,8.0,7.0,32689.0,9,0,35.0,54.16666666666666,0,0.0,0.0,0.0,1,2019
84981,4,45.67,-73.53,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
